,Unnamed: 0,comment,label
12000,161423,这是 一部 里程碑 意义 电影 这是 一部 官媒 参与 民间 口水战 电影 这是 一部 激起 观众 负面 情绪 电影 这是 一部 张导 明知 山有 虎 偏向 虎山行 电影 吃 电影 名 缺钱 玩儿 几位 爷 要面子 就别 瞎折腾 玩坏 怕人 骂,0
10624,71713,新 听 感觉 这部 影片 体 音乐 音乐 带来 感情 表达 多年 影片 简单 剧情 不合理 逻辑 想起 听到 音乐 时 那种 时间 沉淀 感动 浮出 回味 这是 人类 美好 集合 爱情 梦想 美妙 音乐 美好 童话,1
2502,108324,男二 感受 付出 在乎 换来 一句 最像 哥哥 导致 男二 抱 抱 爱 力量 远超 理智 希望 勿忘 心,0
967,141672,无语 简单 剧情 过度 解读 吹 高 牛 逼 厉害 特效 八分 主演 负 一百分,0
11471,31690,前 搞笑 温情 热血 全片 打戏 过瘾 搞笑 温情 转换 不显 突兀 江流 唐僧 西游记 里 人物 确实 良心 之作 适合 小孩子 年轻人 适合 幼稚 观看 人群 较广 排片量 太低 可惜 票房 更好 期待 更好 续集,1
9946,38131,国产 动画片 业界 良心 精湛 画面 动人 情节 磅礴 中 不失 温情 强烈推荐 电影院 零星 几场 上午 下午 时间段 醉 力挺 国产 精美 制作 动画片,1
15610,72857,导演 真的 真的 用心良苦 我能 感觉 画面 一帧 深思熟虑 搬 荧幕 不论是 演员 着装 灯光 布景 构图 美轮美奂 美哭 所有人 接受 歌舞片 这部 片 歌舞 演员 对得起 导演 美的 画面 表演 最能 触动 人心 表演,1
14368,36136,重 拍 国产 动画 汪峰 歌 插入 生硬 结局 太 几点 瑕疵 效果 人物 刻画 出色 赶得上 好莱坞 动画 效果 感动 确实 国产 动画 良心 之作 本来 一星 水军 恶意 拉 低 星,1
15077,24599,大圣 归来 影片 优劣 中国 动画电影 里程碑 五颗星 是因为 这是 一份 懂 自然 懂 懂 永远 懂 情怀,1
8972,103407,复联 两个 半小时 片长 软 耳根 梗 重复 重复 重复 所有人 反复 怀疑 反复 反复 怀疑 反复 结束 一部 保证 主角 露脸 次数 角色 独立 大特写 内心 动作 情感 难 导演 平均主义 健忘症 患者 小时 忘记 剧情,0
1837,41154,确实 精彩 故事 这部 电影 欢笑 感动 伤心 伤心 流泪 开心 流泪,1
8072,185,这部 发现自己 好莱坞 超级 英雄 没什么 感觉 全片 人物 太 叙事 凌乱 原谅 漫威迷,1
18153,188486,一分 预告片 预告片 里 几个 挺 震撼 场景 意外 全是 高速 镜头 来回 烂片 不用 影院 不用 枪版 就够 期待 劲 浪费 连贯性 一坨翔 想要 快进 完 冲动 妹,0
7115,35436,受不了 说 角色 国 电影 里 电影 筹划 八年 最初 人物 雏形 这方面 样子 说 谁谁谁 圈里 角色 一大堆,1
1893,70750,歌舞 手法 讲 简单 爱情故事 欢笑 触痛 泪点 一星 讲故事 一星 男主 一星 女主会 说话 眼睛 一星 音乐 一星 泪 奔 结局,1
18910,179316,完成度 比致 青春 好太多 一星 美术 审美 统一 一星 郭敬明 首次 指导 表现 喜欢 理解 少女 少年 喜欢,0
13771,79498,徐峥 导演 处 男作 年度 接地 气儿 捧腹 喜剧 笑 泪点 拿捏 恰到好处 观者 笑 哭间 懂得 感恩 拥有 幸福 清迈,1
8339,31160,三刷 归来 依然 震撼 剧情 简单 细节 做 瑕不掩瑜 笑点 泪点 并存 大圣 变 身 燃爆 看过 一部 动画电影,1
5042,12922,整部 影片 剧情 完整 混乱 围绕 美队 态度 展开 美队 真的 好帅 英雄 大战 精彩 蚁 依旧 逗比 新人 蜘蛛侠 话 唠 漫威 英雄 电影,1
19149,50357,略俗 剧情 完美 包袱 哭 中 带笑 完 这部 电影 满分 好评,1
10755,137212,挺 失望 鬼 演技 一股 尬 味 两位 导演 救 一步 烂剧,0
14817,49501,一部 真的 喜剧片 不靠 夸张 搞笑 娱乐 观众 恰到好处 编剧 台词 表演 音乐 观众 会心一笑 拍案叫绝 这部 片子 电影院 里 笑声 掌声 证明,1
3079,3936,大鱼 海棠 想起 小王子 狐狸 玫瑰 出场 顺序 颠倒 爱 不顾 生死 三观 扭曲 想 问 岁 大灾难 真的 预见 后果,1
8529,82955,笙箫 默 爱 心中 哈姆雷特 支持 大幂 幂 黄 教主 用心 演出 值得 评价,1
6234,191304,一部 郭总 剪辑 技术 提升 一堆 普通话 说不清 演员 真的 出戏 整部 电影 内容 啰嗦 一堆 看过 系列 发生 顾打个 酱油 剩下 邪 魅狂 拽 实际上 恐怖 笑容,0
13266,146734,屎尿 屁 电影 精髓 抓住 包 贝尔 每说 一句 台词 暗骂 傻 逼,0
296,172384,前 几天 完 这部 电影 当初 同桌 心情 想 退票 整部 电影 疼痛 系 全篇 爆米花 笑 掉 地上 出戏 演技 全篇 一点 配乐 彩蛋 片尾曲 难听 记得 左耳 听 不到 笑 死 疼痛 系 小说,0
3335,23138,最强 中国 动画电影 距离 皮克斯 技术 差 一点 至少 动画电影 做好 喜羊羊 熊出没 低龄化 动画 说 想 说 大圣 我要 生 猴子,1
19249,184603,确实 友情 感动 喜欢 郭采洁 柯震东 星 杨幂 声音 简溪 长相 无力 吐槽,0
17402,184925,喜欢 电影 嘴 贱 硬拉着 室友 来练 下限 两个 字来 形容 神经病 傻 逼 恭喜 时代 更新 孤岛 惊魂 电影 下限,0
236,113990,渣 效果 带上 眼镜 看不清 不带 看不清 不用 像是 前 港片 感觉 和谐 完 头晕 下午,0
14771,166856,张艺谋 打得 七分 一部 爆米花 合格 理解 意义 爆米花 况 张导 吖 商业 艺术 商业 打着 中国 艺术 情怀 不伦不类 总 中国 市场 大好 质量 不好 情况 圈钱 国师 二字 辜负,0
18168,33977,喜欢 三次 元 真的 不错 国漫 里程碑 确实 用心 画质 细腻 结尾 仓促 绝对值 回 票价 国漫要 走 路 很长 在意 嘲讽 啪啪 脸,1
2517,105997,一分 不想 再烂 电影 置之不理 这部 价值观 太 不正 上映 毒害 青少年 前半部 自私 鬼 毁灭 全 族人 后半部 绿茶 婊 遗憾 善良 付出 爷爷 临终 说 那句话 放在 事件 中,0
14323,59759,明白 打一星 电影 反正 父母 好看 电影院 观影 评价 不错 吴亦凡 很大,1
828,175357,全程 尴尬 没看 前 预感 烂片 果不其然 剧情 弱智 表演 脑残 环保 主题 小学生 作文 配音 更是 穿透 底线 张雨 绮 全程 理由 口中 低等 人物 一个劲 卖骚 衣服 越 穿越 情趣,0
12342,119287,星 对不起 星 星 星 电影 相比 努力 真不知道 赞助商 片子 时 想 皇帝 新装,0
17832,146647,下三烂 好玩 搞笑 制作 精良 堪比 疯狂 石头 狂赞 倒 挺 可笑 当年 画皮 创记录 大众 审美 豆瓣,0
15619,14763,囧 途之泰 囧 片子 这部 好看 豆瓣 影评 发现 伪 愤青 太多鸟 吃饱 撑,1
13642,73422,一言不合 就尬 舞 音乐 美 舞美 美 结尾 那段 完 单身 狗 无路可走 当初 理想 现实 打败 结局 我爱你 爱 结尾 男女 主 相视 一笑 知足 暖,1
670,155525,主创 来到 现场 真想 中途 离场 实在 太 难看 唯一 优点 配乐 不错,0
16957,150957,心中 以琛 毁成 男蛇 精 黄晓明 演技 不大行 活动 刻画 表情 僵滞 一味 耍酷 佟 大为 版应辉 出彩 应辉默 笙 段 表演 流畅 演员 带入 戏 感觉,0
12600,195159,剧情 紧凑 总 感觉 韩国 拍 丧尸 片缺 点 无论是 场面 是从 情节 设定 不算 惊艳 说 刻画 深刻 人性 评论 电影 少 人性 玩意儿 坑 往里 套 韩国 病毒 估计 两 小时 传遍全国 美帝 沧海桑田 恢宏 感,0
4781,10505,牛鬼蛇神 混战 炫酷 狂 拽 吊炸天 特效 够 五星 剧情 曲折 好看 打一星 两星 疯,1
2832,187488,剧情 完整 故事 四个 女人 秀 友情 男人 卖酷 还特 男人 洗澡 特写 思考 小四 癖好 错 完整 故事 唯一 卖点 小四 圈钱 能力 屌丝 佩服 星,0
10717,11495,本质 漫威粉 片子 真心 不错 动作 镜头 到位 法案 情况 神盾 局 类似 说 前半段 法案 后半段 跑 黑豹 说 挺 复仇 冲昏 头 铁人 美队 内心 理解 对美队 影响 简单 老友 重逢 郭敬明 美队 巴基 保护,1
15578,159249,一部 特效 炫技 游戏 闯关 片 陈坤 黄渤是 喜欢 演员 剧情 太烂 太 无聊 内容 他俩 砸 口碑 拍 圈钱 玩票 烂片 失望 电影 剧本 演技 布景 特效 镜头 剧情 不过关 侮辱 观众 智商,0
1584,86748,青春期 读 安妮 书 长大 忘 味道 片子 忍不住 流泪 青春 已过 青春 成熟 伤感 七月 分享,1
13723,55790,妈蛋 电影 真的 燃炸 不看 浪费 徐老怪 星爷 合体 名不虚传 主演 演技 可圈可点 讲道理 大过年 亲戚朋友 一部 电影 真的 合适,1
19403,7935,久 一部 电影 哭 尾 暗黑 影院 酣畅 小声 啜泣 一场 梦境 幻影 爱情 亲情 自然 规律 生死 刻画 淋漓尽致 画风 美 音乐 摄心 旁白 梦境 里 福建 独有 围楼 建筑 撩动 出发 前往 冲动 一生 大胆 点 爱 攀 一座 山 圆 梦,1
13770,142177,抱 一丁点 希望 想着 豆瓣 差评 过激 想着 星爷 电影 实话 上次 美人鱼 感觉 挺 徐克 导演 想着 星爷 笑 点 十来部 老片 人才 懂 我错 错 错 导演 噱头 不好 全场 卖 特效 笑点 尴尬 气氛 内容空洞,0
8268,120087,一分 特效 神 特效 剧情 鬼吹灯 一点 关系 人物 名字 外 欺骗 灯迷们 整部 电影 无聊 想 睡觉 除掉 鬼吹灯 当作 电影 讲 鬼 剧情 跳来跳去 一点 逻辑 木有,0
4812,148006,哈哈哈 哈哈哈 真的 不想 打一星 好好笑 回忆 满满的 粉红色 色调 酸到 不行 我爱你 现实 中 情欲 失控 琛 受虐 小绵羊 赵默笙 凭空 消失 不道德 男人 感情 抖搂 在外 担当 演员 演技 太 差 搞 片子 真的 水准 人物 纠葛 饱满 表现,0
1767,14610,最初 星 想到 片尾 成龙 大叔 卖力 表演 一股 心酸 涌上来 电影 长大 中老 星,1
10276,156803,逼格 段子 拼 电影 整部 片 结构 松散 跳跃 手法 小说 意境 拍电影 歇,0
6744,160151,借用 书里 几个 名 拍 一部 鬼吹灯 电影 陈坤 耍帅 舒淇 怨妇 胖子 瘦 唯独 夏雨 金牙 书里 唯利是图 商人 味道,0
18662,152935,广告 煽情 狗血 青春 记忆 人性 支点 自私 虚伪 内心 固有 那股 热情 友谊 依赖感 只能 陪 一段路 一段路 复制 彩色 缺少 朋友 理解 朋友 定义 含义,0
2474,72135,影片 开场 极尽 爱情 中 美好 浪漫 结局 确实 令人 心碎 因爱 成全 画面 定格 充满 爱意 释然 微笑 我能 理解 接受 现实 太过 骨感 总 希望 艺术 中 电影 中 寻找 美好 真的 大团圆 结局 深深地 触动 电影院 久久 泪流,1
7959,82135,喜欢 明白 批评 带来 欢笑 结局 算 充满 温情 部 不错 国产片,1
15389,30159,想起 小时候 第一个 男神 孙悟空 降妖除魔 无所不能 最初 英雄 形象 时隔多年 看过 大话西游 经历 世人 眼中 英雄 责任 无奈 夜深 看着 窗外 说 愿望 回 花果山 做 美猴王 披上 金色 战袍 再也 回不去 齐天大圣 感谢 温暖 童年,1
13957,136519,完 三个 字 鬼 太 注重 视觉 特效 忽略 内容 情节 太 草率 走心 完 赶紧 扒 九十年代 大话西游 来压 压惊,0
943,123679,说何 老师 依旧 有颗 少女 心 糟糕 剧情 尴尬 演技 难看 男女 主角 烂俗 青春 残酷 片 实话 说 真 时代,0
17065,106446,垃圾 垃圾 垃圾 乱七八糟 设定 就别 扯 中国 元素 传统 文化 剧情 不行 画面 补管个 卵用 受 鸟 男人 裸体 人设 没鸟 全程 想 里边 村民 火神 烤熟 那条 三文鱼 三文鱼 做成 刺身 尼玛 滚 不滚,0
9921,160346,太 难看 特效 不错 场景 剧情 无聊 一点 死 富婆 想要 复生 找 彼岸花 盗墓 千难万难 没什么 破 机关 盗墓贼 世界 和平 彼岸花 砸 故事,0
113,91299,意料之中 意料之外 猜 剧情 发展 片段 弄 哭 七月 安生 爱恨 特别 理解,1
17998,65676,一部 年度 诞生 牛 逼 电影 当年 贫民窟 百万富翁 圆满 情感 阴晴圆 缺 猜测,1
16106,108635,实力 卖 情怀 实在 四颗星 水平 丫非用 情怀 炒作 水军 估计 跳票 宣传 到位 安利 朋友 打脸 疼 告诉 十几年 大圣 一说 大圣 引战 国产 崛起 噱头 实力 高估 实在 可怕 炒作 太 猥琐 下映 评论 见分晓,0
1054,47013,三观 歪 真的 喜欢 笑 哭 三俗 片子 特别 喜欢 开心 麻花 沈腾 马丽,1
7570,73014,爱情 时常 远去 梦想 相伴 听见 男主 名叫 时 沦陷 喜欢 两个 名字,1
18032,97135,标准 美国 漫画 英雄 片 效果 不错 影响 观赏 度 本片 无尿点,1
2297,185014,看过 想象 中 差 一点点 距离 滴 简溪 太 失败 丑爆 木有 宣传 露脸 喜欢 崇光 萌太,0
15327,184758,比来 预想到 很烂 没想到 烂 程度 这是 支离破碎 情节 电影 后半场 手机 陪 度过,0
1806,137333,一星 特效 期望 太 导演 编剧 砸 招牌 配乐 几出 戏里 循环 够 厉害 省钱 笑话 陈词 烂调,0
10397,154208,一颗 星给 片尾曲 朴树 真的 听到 故事 讲到 离场 一颗 星给 韩导 散文 功力 编出来 剧 写 散文集 电影 合适 多出 条街 懂 韩寒 世界 想 世界 谈谈 无感 逼 劲儿 电影 太 堆砌 人物 对话 念 台词,0
1417,107837,本来 抱 很大 期望 事实证明 期望 越大 失望 越大 剧情 醉 女主 作死 画面感 挺 美的,0
7926,60073,影评 说 欠 星爷 还清 将信将疑 星爷 心中 神 独自一人 长出 一口气 喜欢 星爷 失望 超炫 特技 暗黑 系 喜剧效果 想 分 庆幸 脑残 点评 误导 明天 约 朋友 再刷 一遍,1
2021,28305,终于 号 找 回来 隔 评论 我来 晚 大圣 故事 简单 时间 短 希望 内涵 真的 很棒 无论是 画面 人物 音乐 属 上乘 国漫 加油,1
5105,44265,细节 补脑 看得出 部 细腻 搞笑 电影 真的 用心 逗 观众 笑 好看,1
16272,64660,那段 电影史 那段 一段 美好 姻缘 歌颂 时代 黑白 电影 无声电影 绽放 光芒 时代 拥有 爵士乐 时代 致敬,1
8497,14468,本来 喜欢 动作 电影 年过半百 成龙 敬业精神 感动 那位 长腿 大爱 一位 女 主演 真的 整容 失败 萧 蔷,1
12345,79216,观影 时 夏时 略显 沉闷 比不上 春 激情 秋冬 冲突 段 沉闷 恋爱 中 必不可少,1
9104,113050,烂 出奇 编剧 小学 毕业 成龙 平时 央视 儿童节目 说白了 当今 电影界 耻辱,0
13365,29447,国产 动画 真的 不错 猪八戒 出场 感觉 功夫 熊猫 类似 打斗 场面 功夫 味道 喜欢 唯一 感觉 江流 唠叨 星 期望 导演 再接再厉,1
10232,163593,一星 不想 负分 垃圾 鬼 特效 鬼故事 特别 喜欢 国产 大片 同学 吐 槽 片 故事 讲 屎,0
4653,63874,去年 威尼斯 错过 这部 心心念念 没想到 短短 几个 月 席卷 大奖 看过 那种 期望 太高 落差 剧情 单薄 外 音乐 灯光 节奏感 喜欢 特别 分钟 一首 两个 旋律 惊艳 唏嘘 一幕 两人 含泪 相视 一笑 仿佛 至尊宝 站 城头 朱茵,1
6081,181798,一颗 半星 演员 身材 颜 半颗 星给 唐 宛如 南湘 和崇光 这片 幻灯片 镜头 镜头 幂 幂 旁白 忍,0
16577,98361,本来 烂片 没想到 完 戳 中 萌点 冷 幽默 好多 细节 怀旧 面馆 吃饭 背后 电视机 放 大话西游 片尾 追梦 喜欢,1
7299,129070,恶心 一把 男主 反思 人生 渣 马冬梅 重生 渣秋雅 珍惜 难为 马冬梅 受得了 难为 秋雅忍 久 出轨 负分 打负,0
11228,31524,想 分就够 热门 评论 星 星 刷 回 正常值 这部 电影 缺点 瑕不掩瑜 星 星 真是太,1
5019,187014,真的 这部 电影 奢侈 打造 青春 杨 幂色 做作 奇葩 动作 表演 只能 一星,0
13023,109579,出场 听见 妈妈 说 宝贝 对不起 妈妈 动画片 钱 片子 活生生 弄成 爱 中国 动画 至少 我花 钱 捧场 够 仅此而已,0
8981,76447,音乐 好好 听 舞蹈 好美 男主角 好帅 女主角 好美 符合 心情 总能 触动 真 爱 无私 爱 支持 想 感谢 爱 更好 更好,1
4480,113481,成龙 一位 同志 可惜 眼界 始终 停 年代 这毛燥 剪辑 骨子里 传统 守旧 心态 毁 片儿,0
17127,81543,情节 紧凑 人物 讨喜 细节 处见 主创 用心 爆笑 全场 看过 片子,1
8539,37569,国产片 中 少有 佳作 看好 中国 动画 电影 看过 这部 电影 想法 变 画面 剧情 称得上 良心 作品 顺便 一提 影院 压 排场 次 鄙视,1
3559,22644,也许 情节 值得 吐槽 诟病 地方 制作 效果 上乘 诚意 满满 毫不犹豫 支持 大圣 套装 效果 帅 炸裂 惹 期待 一部,1
2334,54380,这部 电影 第一次 走进 影院 第一次 豆瓣 写 影评 影评 写 挺晚 电影 网上 怀念 看星爷 电影 旧 时光 坐进 电影院 星爷 影子 惊悚 欢笑 感动 是因为 星爷 电影 一度 作品 抱怨 失望,1
3738,90147,安妮 宝贝 这代人 熟悉 作品 荼毒 性 残酷 青春 小说 吞噬 贰 年代 里 作品 人物 颓废 别具一格 相比 书里 喜欢 电影 里 安生 安生 我会 好好 爱,1
3808,11584,好看 三观 同意 铁罐 同意 签 协议 道理 铁罐 没错 认同 真的 心疼 二打 有种 队长 过分 感觉 队长 立场 做法 理解,1
13243,154602,导演 处女作 星 太假 豆瓣 网上 某部 国产电影 评分 人数 至少 十万 星 评价 星 评价 时代 电影 观众 幸福 时代 豆瓣 网站 肯定 公正 真实 集中营 中国 强大,0
5395,77374,一场 完美 爱情 非要 婚姻 形式 收场 自我 追随 这段 生命 里 吸引 相互 成全,1
10119,81813,赞 感觉 诚意 作品 硬挠 痒痒 搞笑 国产 喜剧 拍 份 知足,1
10222,72785,喜欢 开头 结尾 方式 歌 好听 画面 超美 色彩 场景 天 粉粉 喜欢,1
13595,30041,一时之间 激动 手指 颤抖 不知 说 片子 真的 燃起 国产 动画 信心 民族 文化 情怀 真心 良心 之作 终于 国产 动画 国产电影 确实 有人 做 努力 要说 国产 动画 多些 宽容 多些 期待 将来 惊喜,1
10711,105013,两 分给 男二 画面 再美 救 这神 三观 情怀 真 拿来 糟蹋 现实 绿茶 婊 大哥 逻辑 指望 荡涤 人心 省省 亏 一包 纸 一滴 眼泪 没流,0
14640,159484,舒淇 台词 脸 刘晓庆 神婆 相 东瀛 太妹 运动袜 一个个 大写 尴尬 坤哥 穿 帅 渤哥演 夏雨 出色 抢戏,0
14142,182641,不规则 漫无目的 滥用 特写镜头 过多 音乐 乱 搭配 说 几个 一路 长镜头 算上 搞笑 元素,0
9538,67786,年 电影 越来越 故事 完美 结局 问 完美 爱情 样子 答 完美,1
3108,91870,好久 感动 青春片 这才 青春 正确 打开方式 坦诚 闺蜜 倾心 男孩 我爱你 爱 恨 发展 成闺蜜 女生 友谊 恋人 未满 七月 安生 坚定 想法,1
16936,172420,感觉 电影 里 人物 塑造 丰满 特别 许弋 死 没什么 唐顿 庄园 小角色 塑造 栩栩如生 这方面 苏导 再接再厉,0
6389,67690,男女 主 算是 灵魂 伴侣 最终 走 不到 放弃 理想 接受 妥协 他俩 爱情 分手 算是 意料之中 爱情 爱过 相视 一笑 不错 最最 完美 结局,1
11539,18407,算是 受 欧美 日本 文化 影响 很深 平时 接触 华语 影视作品 中国 龙 空中 翻腾 飞舞 听到 中国 筝 琵琶 大珠小珠落玉盘 燃烧 小朋友 希望 英雄 孙悟空 关羽 希望 欣赏 唐诗宋词 美 希望 身在 何方 政治立场 身份 认知 永远 中国,1
12420,58089,完 电影 感觉 挺 震撼 西游 伏妖 篇 延续 周星驰 一贯 喜剧 风格 徐克 导演 加盟 特效 真的 做 没话说 很赞 演员 吴亦凡 演技 真的 很大 突破 星女郎 林允 漂亮 王丽坤 真的 美 姚晨 表演 精彩 喜欢 林 更新 演 孙悟空 那条 鱼 萌 哈哈哈,1
10150,114099,确实 大兵 小将 笑点 成龙 电影 里 打斗 时 几个 笑点 看腻 女 成龙 演戏,0
9848,46305,拽 老爸 老妈 一遍 夏洛 大爱 想想 李子 惨虐 荒野 打出 五星 喜爱 沈腾 马丽 首部 制作 只能 讲 看书 注重 人物 情感 共鸣,1
10440,149587,网络 定义 烂片 看过 场 唯独 这部 电影 十分钟 阴暗 电影院 座椅 从容 拿出 手机 刷 微博 聊天 爱干 干 如果说 时代 这部 片连 看长 好看 某男主 男配 恶心,0
10295,114762,乱 忘记 小说 内容 这部 电影 剧情 乱七八糟 主角 生拉硬拽 剧情 拖 鼻子走 愿不愿意 接受 特效 制作 不错 之外 优点 可言,0
13476,62773,周星驰 徐克 喜剧 老爷 很多年 前 想 拍 喜剧 西游 得偿 所愿 好看,1
4570,11925,对立 阵营 冲突 美队 相比 复联 美队 心疼 吧唧 忍不住 心疼 铁罐 唯一 感想 蜘蛛 萌 很爱 加菲 那版,1
9002,100512,笑点 几个 点 挺 耐人寻味 几个 故事 集合 主线 说实话 弱 影片 结束 平凡 之路 好听,1
12154,58357,真的 不错 好看 剧情 确实 跟着 一部 走 说 唐僧 阴阳眼 剧 表达 未必 忘 确实 唐僧 最佳 表演奖,1
17803,110300,完后 我发 朋友圈 说 女主 三体 里 程心 女主 整体 逻辑性 悬疑片,0
12655,31577,总 评价 四星 主创 团队 说 期待 改进 一星 弥补 无脑 独特 理客 中 无脑 喷 第一次 做个 脑缠 粉儿 噌 噌 噌 几千万 票房 上映 十天 上座率 特么 稀罕 渣 渣 几十块 钱 爱 不看 滚,1
17246,153187,疼死 肯定 欣赏 水平 真 懂 作神 故事 高 分 友情 爱情 妈 朋友 倒 八辈子 血霉 男朋友 出轨 事 放 身上 都行 闺蜜 身上 俩 做 那种 事情 没想 两个 喜欢 说 生气,0
10527,56761,朋友 无厘头 越 越 表面 回事儿 伏笔 深 九宫 真人 座 驾 螃蟹 细想 蜘蛛精,1
14724,15343,张蓝心 身材 成龙 大哥 露 多点 太 可惜 情节 氛围 真不错 喜欢 森林 那段 搞笑 高空 那段 着实 揪 人心 成龙 大哥 拼命,1
3599,134956,真的 喜欢 大话西游 几年 周星驰 绕开 跑 本来 主动 奈何 公司 派 吴亦凡 观后感 依然 烂 钱 耽误 时间 全片 演技 超过 放过 一生 爱 真人 倒 很帅 适合 做 明星 非 演员,0
17694,91194,陌生 城市 朋友 见面 吃了饭 说好 电影 朋友 说 七月 安生 说 闺蜜 定格 闺蜜 字眼 剧情 慢慢 明白 闺蜜,1
17150,91024,哭 尾 一部 电影 七月 仿佛 写实 向往 自由 生活 束缚 安定 牢笼 中 看似 幸福 苦咽 腹中 生活 安生 向往 姿态 坦率 真诚 自由 随性 孤单 寂寥 生活 一种 生活 方式 人生 乏味 中 寻找 安生,1
12663,60152,画面 截图 美 特效 做 震撼 感觉 电影院 感觉 徐克 挖掘 演员 可能性 林允 讨厌 说 不好 笑 麻烦 导演 徐克 周星驰 徐克 制作 里 打破 周星驰 版 西游 格局 西游 可能性 一种 值回 票价 很赞,1
18634,56153,打一星 没良心 希望 国产电影 完蛋 剧情 确实 简单 全程无 尿点 精彩 演员 出戏 鲜明 场景 魔幻 配乐 到位 特效 真的 炸裂 特别 爽 本来 四星 人性 观影 五星 顶上,1
12500,185274,郭 真的 很会 投 未成年 小屁孩 喜好 说真的 当年 真的 忽悠 说真的 过来人 感觉 唯一 意义 电影 华丽 宣扬 脑残 智障,0
8370,26214,这是 近几年 看过 动画片 里 好看 国产片 质量 出乎意料 宫崎骏 梦工厂 差距 国产 动画 希望 精美 原创 人设 精彩 打斗 剧情 逻辑 风景 超美 长相 大圣 风格 完 後 不禁 大圣 酷毙了,1
15626,35509,一星 心中 西游 情结 一星 国产 动画 一星 良心 制作 一星 见证 历史 时刻 一星 看不惯 打一星,1
4061,69454,二刷 起立 鼓掌 泪流 感动 全球 励志 那一吻 听到 全场 抽泣声 明白 内心 篝火 般 温暖 这是 一部 完美 电影 男人 沉默 女人 流泪 再刷,1
6885,53302,首映 舒淇 好美 戏里 固执 亲切 悟空 愤怒 亲切 星爷 笑 点 亲切 电影院 里 笑 比泰 囧 少 这部 片子 诚意,1
1257,93623,睡醒 诶 完 过后 结论 操操 操操 操操 操操 操操 操操 尼玛 想 说 太 槽 点 笑 点 爆棚 说不出 话 二刷 摔笔,1
12752,57579,西游 伏妖 年 春节 档 电影 完 失望 熟悉 周星驰 徐克 特效 两遍 强烈推荐 机会,1
8644,106205,这是 一本 神奇 电影 走 不想 走 走 不想 走 走 循环,0
18217,185533,想 玩意儿 完后 评论 豆瓣 网友 极尽 刻薄 吐槽 之能事 承认 评论 电影 好看,0
18019,170634,初中 时 小说 改编 几年 大陆 太 喜欢 翻拍 青春 疼痛 式 小说 电影 只会 作 矫情 电影 平淡 当初 那本 小说 间 突发事件 起到 惊人 作用,0
9675,189359,时代 剧情 水得 一趟 糊涂 人物 感情 无聊 至极 一群 男女 慢 慢 慢 镜头 莫名其妙 奔跑 蜷缩 加长版 做作 神马 拍 智商 一星 郭 采洁,0
9498,148739,无力 吐槽 煎熬 完 当初 劝 年轻 笙箫 默给 毁 亏 喜欢 电视剧 版,0
18850,189844,星半 感觉 四个 姑娘 南湘 林萧出 类 骨气 冲突 导演 粉丝 特制 风味 不得而知 特别 那场 盗取 文件 戏份 败笔 分数 加加减减 画面感 分 之间 感觉 撸 客们 拍 一部 成人版 时代 充满 群,0
19885,108482,恕我直言 作画 剧情 一脸 懵 逼 千与千寻 展开 故事性 逻辑性 一种 自然 感觉 这片 展开 太乱 剧情 牵强 强行 营造 氛围 烂片,0
12830,83341,影院 缉毒 警 致敬 哮天 死 剧本 彭于 晏 那条 线 牵强 俗气,1
13817,17934,特效 不错 国产 动漫 良心 大圣 变 身后 过瘾 赶紧 拍 第二部 影院 拍片 好少 全是 圈钱 电影 时代 栀子花 开,1
15163,118258,妈 剪辑 叙事 手段 姚大嘴 干嘛 安安心心 耍 微博跑 拍电影 吃饱 撑,0
15329,96190,剧情 没什么 特别 腹黑 对白 笑点 十足 绿巨人 呆 萌 指数 超越 唐尼 蜀黍 锤哥 屁股 所有人 真心 不忍心 吐槽 队长 弱 爆 倒 抖 森帅 窒息 我会 乱说 咩,1
17294,134245,西游 降魔 好看 文章 舒淇 两个 货 周星驰 拉 粉丝 进 电影院 亮点 罗志祥 黑眼圈 肾虚 本色 演出 到位 猪八戒 那段 肯定 电影 有过 类似 感觉 挺 恐怖 垃圾 黄 渤 比泰 囧 这部 烂片 稍微 还好 一点,0
13487,171969,想 戏份 没想到 中途 死 小耳朵 演员 清纯 演 挺 奶茶 即视 感太强 马思纯 演 不错 味道 故事 节奏 进展 不快不慢 青春片 赶脚 同桌 好些 一幕 公交车 美到,0
12274,23652,想象 中 失望 国产 片子 里 不错 特技 配音 赞 美国 熊猫 花木兰 拍 走 希望 一部 西游记 坚持下去 拍 更好 一部 猴子 很帅,1
13384,178,漫威 面对 观众 越来越 高 胃口 复联 大众 高 粉丝 支持 想到 复联 年 心痒 难耐,1
14939,134735,全场 结束 小伙伴 抱怨 部 烂片 这部 电影 特技 好看 从没 见过 反派 唐僧 还色 林 更新 演技 甩 吴亦凡 五条 街 欠 周星驰 完 再也不会 西游 降魔 难看,0
19911,128619,屌丝 意淫 故事 梦里 想象 光芒万丈 吃 现实 中 不求上进 吃软饭 老婆 真的 找 不到 正 能量 东西 做梦 抄袭 作品 成功 垃圾 价值观 这是 喜剧 找到 笑点 太 此片 想 植入 得不到 永远 道理,0
