,Unnamed: 0,comment,label
1081,136298,不吐槽 剧情 人设 太蛋 疼 孙悟空 变 熔岩 红孩儿 变 机器人 好好 沙和尚 鱼精 心疼 巴特尔 捂脸 捂脸 捂脸 九头 金雕 密集 恐惧症 犯 开头 蜘蛛精 太路 剧情 毛用 不说 几只 长得 太 对不起 观众,0
16658,22366,喜欢 电视剧 动画片 精彩 新版 全片 精彩 眼睛 舍不得 眨 人活 久 国产 动画 棒 哈哈哈,1
14777,32551,身为 成年人 猴子 每次 努力 冲脱 佛祖 设置 枷锁 场景 莫名 儿时 长大 中年 心酸 打破 枷锁,1
13065,42387,操 黑子 妈妈 妈 逼 害 老子 险些 错过 一部 片子 不装 逼 妈 要死 鸡巴 毛 囧 囧 吹 傻 逼 赶紧 滚去 四代 傻逼们,1
7578,147067,时髦 霸道 总裁 爱上 落魄 女 故事 暧昧 打光 近景 特写 少男少女 春心 故事 狗血 老派 不让 讨厌 多金 专情 追求 目标 涵养 价值 幂 幂 冲天 鼻 对焦 眼神 贴 春联 演技 值得 消遣 黄 教主 俊朗 面庞 这两点 私心 作祟 勉强 两颗 星,0
12187,19956,几天 微博 首页 大圣 强行 一嘴 安利 国产 动画 良心 之作 配乐 剧情 赞 结尾 大圣 变 身 更燃 电影 里 孤独 温柔 猴子 爱 孙悟空,1
6607,42369,港 囧 题材 港 囧 悲剧 相比之下 捉襟见肘 怀旧 立足 俗气 笑点 自然 感叹 非 大腕 演技 话剧 演员 功力 敬佩,1
13648,72421,不悔 经行 处 只恨 太 结尾 回忆 杀 戳 心窝 真 偏执 理想主义者,1
9547,93947,完 吼 嗓子 太 尼玛 爽 近些年 好看 美国 大片 超级 英雄 卖萌 耍帅 搞笑 吐槽 想起 玩 热血 街机 游戏 怀念 干 点 日子 只想来 盘 遭遇 无数次 团灭 永远 放弃 超神 翻盘 希望,1
4110,105560,看过 难受 电影 电影 带来 人性 反思 哲学 思考 想 掐着 编剧 脖子 体验 憋气 感觉 那种 难受,0
4153,44644,五分 好评 比港 囧 好看 太多 中午 一点 场 本来 睡着 笑点 密集 柔光 晃眼 男主 矫情,1
4152,59811,挽救 评分 明明 好看 个个 说 特效 剧情 挺 喜欢 期待 续集,1
4237,129986,夏洛克 一点 关系 失望 剧情 掰 三观 不正 电影 小品 包袱 感 太重,0
5850,49586,只能 说 搞笑 有意思 感动 这部 片子 煎饼 侠 港 囧 这部 片子 有意思,1
18881,142013,分 极限 可惜 赤冢佳仁 做纯 特效 页 游 水平 故事 好好 讲 讲道理 演技 八戒 整片 尴尬 癌 发作 星爷 恶搞 沦落 恶趣味 低劣 品质,0
14264,134942,说 很烂 好坏 参半 我個 還是 喜歡 這種 暗黑 西遊 設定 帶感 每個 看法 演员 演技 公认 烂,0
9498,5005,奇迹 生命 一场 旅程 轮回 机会 享受 这一 旅程 短短的 一生 最终 大胆 爱 攀 一座 山 追 梦 大胆 事 答案 上天 生命 创造 奇迹,1
5412,141693,实在 垃圾 垃圾 演员 表情 僵硬 做作 电影 剧情 可言 东拉西扯 周 第一部 睡着 电影 失望 至极,0
8020,143790,烂 烂 底线 做梦 凑 时间 展示 效果 沙僧 猪八戒 全场 酱油 条死 鱼 节省 编剧 周星驰 电影 全靠 女人 挤奶 吸引 眼球 烂 底线 大年初一 角逐 年度 最差 剧情 分钟 旁边 打呼 不到 一半 有人 退场,0
6599,194544,炒作 高 情节 算 紧凑 主题 太老 繁忙 父亲 女儿 灾难 时 互助 自私 一部 爆米花 电影,0
5836,123143,冲着 母校 取景 差点 看不出 母校 景色 美好 草坪 拍得 公园 借用 母校 名声 欺骗 感情 学校 票房 编剧 故事 写 一点 狗血 形容 整 四位 男演员,0
2842,138112,剧情 主题 台词 对口型 做 不到 演员 感觉 尽力 配合 周星驰 风格 演 特效 做 满分 分 分 十九年 中二病 幻想 特效 燃起 特效 巨幕 很值 吴亦凡 林 更新 基情 很值 一星 特效 一星 基情,0
2599,190554,慢镜头 剪辑 错落 感 主题 零碎 删节 太多 原 情节 故事 显得 缘由 打打闹闹 视角 写 闺蜜 之间 情谊 不攻自破 曲折 难以 理解,0
17023,73118,真 不耐烦 越来越 喜欢 男主 坐在 钢琴 前 泪流满面 蒙太奇 感慨 包含 美好 向往 错过 怀念 憧憬 错过 美好,1
17959,93967,乃们 英雄 爱 美国 队长 钢铁 侠 不让 失望 神 太 可悲 说出 傲慢 很惨 不该 惹 绿巨人 拧断 脖子 算 幸运 可怜 神 哥哥 保护 默默 幼稚 想法 哀悼,1
6453,48997,故事 主线 清晰 失败 窝囊 男人 谨记 一条 珍惜 幸福 笑点 确实 夏洛特 烦恼 点赞,1
15361,182376,影院 电影 中 唯一 一部 中途 朋友 说 结束 结束 那一刻 心想 终于 结束 赶紧 呼吸 新鲜空气,0
15519,17714,特地 顶一下 说 水军 吹 乐 本片 排片量 水个 蛋蛋 好不容易 出个 良心 动画 无良 一星 五星 假 一星 贱,1
6067,192327,抱 吐 槽 想法 真的 连吐槽 懒得 好歹 演戏 稍微 走 点儿 心行 萌萌 思密达 口音 卖力 唐 宛如 胜过 正片 彩蛋 星 扣光,0
12865,40048,青春 很正 能量 电影 青春 非 狗血 爱情 一群 年轻人 梦想 挣扎 奋斗 栀子花 开里 一群 年轻人 路上 跑 想起 学生 时代 一群 下课 晚上 街上 游荡 说 笑 开心 快乐 谢谢 栀子花 开 枯燥 工作 余 想 美好,1
13260,64038,饱和 色调 浪漫 更添 浪漫 高 司令 依旧 心动不已 没想到 结局 相见 怀念,1
9989,89039,原版 听说 新晋 导演 魔力 故事 结尾 安妮 原著 烂成 一堆 狗屎 样 矫情 片段 改 心服口服 哭 狗 电影,1
3367,38868,成功 安利 室友 回 句 算不上 水军 配乐 显得 突兀 人物造型 偷 懒 剧情 稍微 低幼 也许 童心未泯 看得 挺 带劲 战挺 惊艳 一部 诚意 影片 至少 有种 卖 感觉 分 分是 隔壁 两部 国产 大片 赠,1
2016,104073,美术 满分 配音 满分 编剧 脑残 傻 逼 智障 屎 吃 负 无穷 分滚出 宇宙 说 这片 动画版 时代 时代 侮辱 至少 时代 想要 恶心,0
17122,14439,貌似 成龙 大哥 收山之作 第一次 影院 大哥 电影 想象 太 依然 走 典型 大哥 动作 风 依然 好看 喜欢 权相宇 酱油 男 女主角 喜欢 电影 结束 大哥 老婆 林凤娇 太 电影 完美 结局,1
1879,44054,长大 承载 好多好多 遗憾 苦难 夏洛特 烦恼 笑 开心 哭 狼狈 妈 没带 卫生纸 流 脖子,1
6559,101896,韩寒 粉丝 支持 想象 中 是因为 太 看得懂 笑点 笑点 过后 反思 电影 好多,1
8443,69864,视听 盛宴 这决 爱情 生活 乐观 积极向上 适合 人去 慢慢 感受 跳 回家,1
13690,133974,憋 半年 還是 天殘手 觀影時 一臉 嫌 惡 主演 玩意 兒 腳本 段子 特效 粗鄙 不堪 請 中文系 的潤 臺 詞 失戀入 道 旺達 巨像 走 進科學 人獸 口合 部黑 佛教 好片 小刀 會 序曲 一生 所愛 趙 季平 簫曲 吃老本 十余年 無一良作 大約 真的,0
10061,178960,免播 电影院 这部 电影 弄 宣传片 小说 死 四娘 小说 结局 非死即伤 庆幸 初高中 时 萌芽 小说 还好 没买 送人 结局,0
18387,68614,下半年 最最 最最 期待 电影 第一版 预告片 关注 画面 剧情 海报 字体 无一 戳 烂 萌点 唯一 演员 唱功 爵士 粉 强迫症 原声 听 接受度 高 剧情 真的 一版 预告 歌词 中 那句 超 喜欢 渴望 二刷,1
16305,70561,年 第一个 反 浪漫 社会 太 乏味 商业片 乏味 复古 迷 影片 轻轻 盈盈 好看 早就 单曲 循环 好久 完 听,1
14978,12877,心疼 死妮妮 盾牌 真的 难过 死 妈 冬兵 美队 朋友 铁罐 朋友 爸爸 造 盾牌 打人 儿子 上天 受 控制 杀 妮 妮 爸妈 三观,1
4599,127092,强烈建议 豆瓣 零分 差评 写 书 写 书 主持 主持 求别 消费 电影 市场 剧情 逻辑 演技 烂 爆,0
5615,15948,真心 好看 动作片 好看 好莱坞 大片 电脑 做 剧情 黑 十二生肖 水军 良心 何安 片子 里 说教 成分 希望 孩子 爱国 看脑 残 喜剧片 孩子 脑残 人生观 价值观 到哪去 包含 爱国主义 片子,1
17989,43537,逻辑 喜剧 真的 搞笑 轻松 片子 惊喜 喜欢 台北 东北 玛丽 矫情 完 特别 开心 就够,1
3343,120557,一刻 英文歌 响起 终于 笑 不去 请 美国 考古队 从头到尾 高潮 人类 窝囊 男主 两枪 解决 女主 解决 牛 花 多钱 拍 垃圾,0
731,94701,燃到 尾 撸 完 第一遍 只想 撸 第二遍 锤哥 基基 回家 场景 真的 太 感人 宅基 腐 女孩 纸 此片 先 前 几部 电影 撸 一进 电影院 十万个 好不好 蓝 喷油 管不牢,1
15284,1140,特意 下午 时间 补上 复联 晚上 高高兴兴 复联 确实 失望 超级 英雄 关注 电影 感受 震撼 效果,1
18746,43744,中国 版 人生 遥控器 看过 国内 喜剧 人生 遥控器 主题 平衡 家庭 工作 夏洛 选择 马冬梅 秋雅 话 笑 点 马冬梅 说 爸爸 马冬 一生 爸爸 马冬梅 哈哈哈,1
16535,180354,标签 化 时代 里 纸醉金迷 青春 努力 奋斗 最终 目的 过个 舒坦 日子 日子 穿着 靴子 配 短裙 街上 狂奔 配乐 行头 调侃 尊重 郭导 几个,0
3342,108046,本来 一肚子 话 懒得 说 参与 过众 筹 货 拒收 说 一句 海豚 真的 鱼,0
10091,7825,国产 真的 一部 不多得 精品 感人 善 善 冲突 椿 弥补 过失 一路 孤行 走 湫 守护 爱慕 甘愿 世界 敌 感情 说 付出 回报 湫 明白 甘心 献出 守护者 椿 笑容 执着 创造 奇迹 执着 换来 心安理得,1
13665,60952,开头 梦境 唐僧 颁 终身 成就奖 暗示 唐僧 孙悟空 演戏 马戏团 里 直至 引出 反派 悟空 争斗 真真假假 值得 推敲,1
14363,45915,开篇 一部 青春 文艺片 看着 名字 不像 看着 求婚 作战 穿越 改变 生活 男主角 丑 套路 额 毛 笑 成个 傻 逼 毛 整场 电影 质问 傻 逼 笑 完 爽额 魔性 听到 一剪梅 想起 袁华 同学,1
14548,73850,弹奏 音 想要 生活 导演 说 恋人 随便 换 梦想 跟随 一辈子 爱 完整 爱,1
13784,94479,厉害 之处 原本 故事 里 主角 组队 依然 光芒 不减 唐尼 吐槽 格温妮 丝老 洛基 装备 两个 发型 鹰眼 兄 第一次 肌肉男 帅 雷神 队长 钢铁 侠 外挂 绿浩克 挂 第二遍 燃,1
10563,135337,始终认为 周星驰 适合 演员 身份 画面 特效 不错 暗黑 童话 风 喜欢 剧情 烂 演技 渣 真的 得救 赶场 高潮 结束 反转 生硬 小善 感情 更是 来得 莫名 不太 喜欢 红孩儿 造型 设定 师弟 萌 彩蛋 回过 头去 降魔 篇加 一星,0
1223,2357,太牛 逼 感动 死 千万别 豆瓣 情怀 评分 骗 大圣 归来 好太多,1
10675,191994,有点像 小朋友 过家家 吵架 点 好像 高 明白 吵 点 低 剧情 发展 奇葩 星给 漂亮 姑娘 帅小伙 当年 读过 大半 原著,0
9331,164123,豆瓣 猫眼 约 谈 看过 电影 电视剧 动漫 书籍 全 评个 遍 明年 评分 功能,0
10260,47526,喜剧 中 透漏 生活 搞笑 温情 生活 中 懂得 珍惜 永远 电影 里 梦醒 生活 错过 错过 知足 常乐,1
3975,193943,负星 真的 想 负星 电影院 看过 最烂 一部 电影 狗血 剧情 不到 二十分钟 电影院 睡觉 感觉 杨幂 一句 周崇光 拖 分钟 现实 中 试试 朋友 打架 一分钟 之内 早 烂 洛克 王国 起码,0
12111,169437,感受 苏有朋 第一次 做 导演 真的 想 故事 说好 傻 逼 劲儿 错 故事 真的 毫无意义 明白 一群 屌丝 少年 使出 吃奶 劲儿 撕 逼,0
13662,98308,漫长 旅途 中 小人物 心酸 王 珞丹 憔悴 陈柏霖 呆 萌 冯绍峰 不羁 变 男装 不太 孔连顺 韩寒 拍电影 老罗靠 谱 地方 搞笑 中 特别 心酸,1
15797,134599,制作 看得出 用心 可惜 故事 太弱 想 一部 电影 里 说 师徒 感情 关系 可惜 节点 太 说 时间 太短 转折 太 炒 悟空 唐僧 这颗 安利 不吃 不吃,0
975,150245,豆瓣 评 零分 唐嫣 演技 差 拼命 杨幂 真的 再吐槽 说 深情 戏 笑 再也 不看 国产电影 太心 塞 导演 保证 打死 真的,0
320,190058,好好 小说 不写 非 拍电影 拍电影 拍出 一部 导演 身高 相辅相成 水准 电影 消停 消停 行 电影 水准 身高,0
16192,121819,一星 传统 工美 开头 结尾 一星 帅气 孙悟空 全片 贯穿 片头 肌理 美感 便会 优秀作品 帧 数少 纹理 细 叙事 套路 硬伤 想 投票 高 短评 所说 自来水 好多,0
18285,183834,爱过 幻城 哭过 梦里 追 夏至 未至 代表 打着 青春 旗号 称赞 这部 空洞 电影 倒 中国 几部 失恋 天 说 文艺 境界 海明威 永远 影响 美国 一代代 四娘 中 总 一背子,0
8472,145209,无聊 一星 导演 炫 技 一星 演员 没爱过 代入 感 真的 喜欢,0
4477,163022,故事 无趣 场面 特效 场面 老谋子 擅长 特效 好莱坞 拿手 鲜肉 一堆 熟脸 明星 意料之中 几句 台词 陪衬,0
10026,7471,有太多 太多 惊喜 故事 新奇 构思 巧妙 画面 唯美 音乐感 中国 元素 大爱 这部 国产片 超级 喜欢 小老鼠 西瓜 脸 好萌,1
2475,179801,扭曲 脑 残粉们 价值观 天朝 拜金 荣誉感 成就感 价值观 郭 多利亚 奢侈 秀 拉低 底线,0
2604,174780,喜剧 前半部 分 枯燥无味 笑 点 全 超过 三秒 题材 星爷 江郎才尽 味道 爱 星爷 笑 不行 笑 违心 全场 气氛 尴尬 真的 尴尬,0
5541,11964,好看 打斗 场面 想象 中 激烈 队友 蜘蛛 黑豹 亮点 期待 两部 独立 电影,1
5252,130843,舞台剧 效果 浓郁 剧场 化 小品 联播 三观 尽碎 懂 自然 懂 利用 时代 卖 情怀 片子 唯一 优点 场景 傻笑 一会儿 回味 余地,0
5189,45692,笑 哭 哭 笑 故事 讲 急 一点 配角 人物 形象 丰满 一部 感动 好片,1
3463,104046,一部 平庸 作品 炒成 感动 音乐 查 发现 音乐 吉田洁 听 完吉田洁 作品 感觉 这部 动画 大师 亵渎,0
11375,85588,情节 流畅 故事 完整 人物 立体 音乐 恰到好处 完 难以相信 这是 一部 国产片,1
848,30625,真的 很棒 画面 美好 美 剧情 先不谈 国漫 业界 良心 值回 票价,1
10791,13713,完美 弥补 五一 档 饥渴 美队 颠覆 心 确实 好看 蜘蛛侠 回归 无疑 惊喜,1
17865,4703,新 买 乐视 电视 画面 细腻 唯美 静静地 享受 开心 想着 一部 电影 本书 好处 懂 道理 几年 功利主义 摧残 放松 有意识 改变 好奇心 时时 体会 生活 中 美 大鱼 海棠 一站 发现 加油,1
15032,24587,真 搞不懂 好莱坞 动画片 国产 动画片 苛刻 这部 片 真的 不错 起码 看得出来 用心 制作 也许 缺点 起码,1
8859,165865,本来 电影 烂 懒得 评 不容许 说烂 行政 力量 干预 没法 不来 星 有负 星 更好,0
1496,286,多部 一部 竟头 昏昏欲睡 感 全神贯注 大呼 过瘾 连刷 各片 欲望 剧情 想到 一个多月 前 知乎 谢 熊猫 君 翻译 一篇 人工智能 长文,1
19384,126995,第一次 后悔 出钱 电影 这是 第一部 殊荣 片子 全程 尿点 编剧 估计 逻辑 女主角 公主 病 自私 自以为是 拿到 无比 肯定 成功 巴黎 好友 吵架 理解 好友 贫困 家境 好友 二十多分钟 就领 盒饭 说 演技 差 忍,0
5780,180525,欧美 电影 要换 换口味 时代 看过 原著 屌丝 认得 名牌 懂得 土豪 世界 感觉 差 能吐槽 地方 挺 神奇 戏剧性 不可思议 花痴 高大 特写 表面 讲 女人 故事 男人 眼里 女人 故事,0
10998,75678,低分 剧情 老套 是因为 确实 好片 推迟 几十年 上映 换 做 经典 高分 片 上映 总会 有脑 残说 老套 请问 爱情片 创新 豆瓣 分 电影 是因为 键盘 手 鸡蛋里挑 骨头 找 瑕疵 否认 这部 电影 表现手法 艺术 成就,1
1251,28618,观众 角度 这部 剧笑点 人物 好看 值得 观赏 动画 专业人士 肯定 完美 续作 期待,1
2080,97595,这是 五星 电影 经历 无奈 人会 明白 一眼 一眼 道别 永别 一眼 说 一句 坐 一会 韩寒 想 表达 东西 太 也许 传达 观众 经历 懂 只愿 未来 路上 少 无能为力 分离,1
10609,97873,世界 听见 配音 韩寒 激情 淡定 听到 配音 恨不得 一分 剧情 越 越 特别 卫星 发射 升空 五星,1
12165,81422,第一遍 笑 前仰后合 停不下来 一遍 难 笑 出声 这是 喜剧 遭遇 尴尬 大笑 感谢,1
12373,186099,字幕 那一刻 真心 惊呆 仰天长啸 四娘 为啥 长大 停留 初中 矫情 水平 久久 不能自拔,0
18741,163482,披 中国 皮 美式 爆米花 电影 古代 背景 拍出 直升机 救人 经典 好莱坞 场景 景甜 戏份 真 重 陈学冬,0
14659,83659,粗犷 暴力 直入 主题 故事 结局 讲 精彩 剧本 演员 技能 树 一部 片子 质量 既有 颜 货 彭于 晏妥 妥 张 包公 颜是 形而上学 颜 主旋律 理直气壮 扇 耳光,1
6280,114746,撇开 改编 改编 图书馆 塌陷 电影 低级 女主 设定 演出 无时无刻 不想 抽 几下,0
12120,159875,特效 星 国产片 里 鹤立鸡群 剧情 星 电影 讲故事 鬼吹灯 小说 粉丝 别看 失望 九层 妖塔,0
3521,43973,快下映 前拉着 大叔 电影院 失望 全场 笑 飞起 花上 块钱 笑 小时,1
13246,48335,无时无刻 笑 点 回味 笑点 时下 笑点 演员 话剧 出身 功底 扎实 细节 表演 到位 夏洛 回去 黄粱一梦 找回 面子 找回 自信 找回 秋雅 找回 爱冬梅 想象 理想 中 忽视 身边 最爱,1
881,137050,齐天大圣 停留 黄 渤 爸 超级 尴尬 不太笑 夸 夸一夸 场景 布置,0
9274,26564,场景 动作 配乐 一流 剧情 设计 合情合理 简单 爱 幽默 点 设计 单薄 国产 良心 动画电影 非常高兴 沙和尚 相比 西游 降魔 改 更好 话 说 星爷 有没有 指导 一部 三维动画 电影,1
5215,107141,硬要 众多 精美 画面 几段 天马行空 意象 生拉硬拽 拼凑 成 烂俗 故事 此片 意象 先行 讲真 这片 拍 看不懂 故事 留给 关注 脑补 不补 梦 美 不合理 去掉 故事情节 不谈 部好片 学到 宫崎骏 画工 皮毛 最难学 深刻 内敛,0
8451,197575,这类 片 拍 部 过瘾 多久 忘 电影 定义 爽 藏于 心,0
5573,46576,夏洛 梦 体现 心中 想法 想 成名 想 腰缠万贯 梦 一场 生命垂危 懂得 人生 道理 爱 沈腾要 告诉 要活 珍惜 实在,1
16003,174197,配音 对不上 口型 演技 整体 浮夸 看着 尴尬 笑 点 美人鱼 太丑,0
5234,85448,特别 特别 好看 层面 太多 人名 记不住 总体 线索 有条理 剧情 超级 好看 还原 现实 场景 令人 震撼 喜欢 无尿点 困倦 电影,1
2602,127919,小品 式 片段 发笑 串联 一部 长篇 电影 呈现 扭曲 价值观 畸形 人物 尴尬 厌烦 随之而来,0
13831,80728,黄渤 演技 提高 近几年 国产 片子 好笑 范冰冰 出场 曲子 琼瑶 出场 惊艳 女神,1
14139,72134,落幕 那一刻 泪流 节点 来过 结局 大不相同 瞬间 笑意 清浅 释然 陪你走 一段路,1
18434,157003,无非 韩寒 银幕 后念 小说 一句 一句 念 作家 适合 电影院 讲故事,0
4439,5865,几个 场景 感人 在意 椿 妈妈 两次 哭 哭 女儿 失望 哭 女儿 死去 悲痛,1
9843,130364,整部 剧 俗气 搞笑 牵强 爱情 观念 不合 感受 浓重 大男子主义 商业 气息 浓 豆瓣 分 挺 高 怀疑 同期 影片 过差 观众 放低 标准 本来 一星 这部 剧 苛刻 不合 常理 豆瓣 评分 不由自主 地想 减一星 沈腾 减一星,0
2317,127895,这是 电影 一股 东北 碴子味 土得 无边无际 好好 说话 演 话剧 一肚子火 港 囧 难分伯仲,0
14585,86444,小说 少女 读物 电影 成人 视角 书里 性格 对立 两个 女孩子 电影 里 界限 分明 两生花 一部分 自由自在 生活 影院 哭 最久,1
14099,49598,开心 麻花 不负众望 电影 节奏 紧凑 配乐 到位 老歌 回放 回忆 满满 演技 杠杠 一路 笑 结束,1
13294,45802,剧情 添新 梗 梗 插 不失为 锦上添花 一部 喜剧片 五星 一部 励志 剧情片 见仁见智 类 剧情 启发 珍惜 拥有 拥有 名 利 生命 一份 真 爱 告诉 为啥 王老师 流氓 一段 百思不得其解,1
14988,24596,猴子 大圣 哭 看不清楚 字幕 为的是 猴子 苦尽甘来 重返 英雄 路 感动 落泪 猴子 此番 经历 感到 太 心酸 这小 和尚 一心 皈依 如来佛 祖放 抓 小孩儿 妖怪 不闻不问 偏要 镇压 一只 调皮 猴子 五百年 废 仙力 放着 吃 小孩儿 魔头 害 江流 压 乱世 之下 生死,1
4135,30496,剧情 人物 设定 突破 常规 耳目一新 人物 内心 刻画 深刻 孙悟空 形象 印象 深刻 效果 制作 不错 剧情 太 单一 升级 一群 修炼 成人 小妖 实在 有损 大圣 名声,1
12081,24534,为国 漫点 赞 期待 后续 读 西游记 始终 觉着 孙悟空 悲情 人物,1
8487,75569,梦 人会 梦 爱 人会 爱 完 电影 静静 发怔 小时 心想 没白 期待,1
3425,127842,航班 去年 院线 年 像是 平行 宇宙 中 事情 怀旧 未免 刻意,0
5827,19440,这部 电影 电影院 虎头蛇尾 瑕不掩瑜 真的 这部 电影 狠狠 地点 个赞 国内 动画片 届 楷模,1
7749,95311,我能 说 看过 漫威 电影 浩克狂 甩 洛基 几下 酷炫 钢铁 侠 大叔 要死 哭 尼玛 泪点 真低,1
6883,91505,少女时代 友谊 排他性 仿佛 走近 走 远 心大 敏感 小团体 说 七月 安生 性格 太 戏剧 冲突 必要条件 大部分 姑娘 时而 安份 时而 向往 自由 希望 安份 自由 心 找到 出路 自由 坦诚相待 有颗 心能 赤裸,1
19113,148528,黄晓明 杨 幂 女主 中学 时期 走心点 找 顶 好看 假发 跟个 老太婆 片中 加 原创 人物 助理 带来 过时 冷笑 话 卖腐 完 想 说 这本 原作 青春 喂狗,0
19145,98672,猜 这部 电影 跌宕起伏 故事情节 对白 槽 点亮 点 一如 韩寒 杂文 风格 公路 片 本来 表现 茫茫然 状态 好像 故事 独特 人生观,1
11039,19909,国产 漫画 有过 辉煌 大闹天宫 葫芦娃 时代 剩下 弱智 羊 傻瓜 熊 说 电影 带来 惊喜 感觉 剧情 细腻 点 设定 大圣 醒悟 丰满 整体 不错 四星 鼓励 加一星 评论 说 一声 自来水,1
8873,36320,良心 国漫 电影院 周星驰 西游 降魔 篇 感觉 不错 失望 爱 猴子 引用 一句 回复 伴 同行 哆 梦 孙悟空,1
15255,31858,几个 段落 删除 稍 流畅 画面 动人 特效 惊人 内容 感人 真的 国产 良心 之作,1
3449,176794,擦 东西 摆出来 播 时尚 影楼 婚纱 摄影 外景 全包 高调 炫富 名牌 世界,0
7220,141330,真的 失望 念念 叨叨 口头禅 网络 用语 台词 实在 厌恶 特效 撑 一部 及格 电影 故事 结构 莫名其妙 吴亦凡 演技 差成 导演 眼瞎 眯 良心 剧情 烂 低级趣味,0
12686,119923,失望 本来 电影院 抱 鬼吹灯 想法 想着 拍出 一种 感觉 一种 感觉 拍 故事情节 不连贯 台词 生硬 整体 感觉 僵硬 一部 值得 电影院 片子,0
12881,177483,闲着没事 优酷 完 女 猪 算 个性 男 挑不出 周崇光 设定 四娘 自我 范本,0
524,134368,石斑鱼 配音 逊色 文章 表演 到位 大陆 市场 随便 演员 文章 演 罗志祥演 玄奘 文章 强 真心 适合 角色,0
17421,113249,爱国主义 教育片 真的 硌 应 死 演技 烂 整部 戏 台词 啊啊啊 尖叫 教 烦死,0
13673,42525,观影 笑笑 笑笑 笑笑 笑笑 笑 哭 笑笑 哭哭笑笑 笑笑 笑笑 笑笑 笑笑 笑笑 笑笑 笑笑 笑笑 笑 无聊 笑 哭 笑 哭 笑笑 笑 这道题 做 妈 好想你,1
16531,45476,全片 充满 笑 点 泪点 本来 灰蒙蒙 心情 变好 昨晚 完 电影 搭 计程车 回 酒店 看着 窗外 霓虹 感觉 爱上 广州,1
415,70336,台上 假装 投入 台下 尝试 尝试 强颜欢笑 发现自己 只能 人群 裹挟 越来越 远,1
17487,20724,缺点 不失为 一部 国产 不太想 当作 西游记 架空 奇幻 故事 支持 良心 国产电影 抵制 垃圾 电影,1
11396,91792,开头 就立 药丸 家明 七月 安生 名字 周 冬雨 手 好好看 好好看 真的 好好看 床上 抱 马思纯 发光,1
17531,31836,剧情 简单 喜欢 画面 太美 唐僧 萌 悟空 帅 音乐 不错 制作 团队 用心,1
1809,164186,同事 拉 剧情 怪物 设定 重复 粗暴 全程 女主 大脸 飘摆 刘海 颜色 奇葩 新闻 人民日报 批 豆瓣 电影 评分,0
10383,139748,对不起 去年 第一次 周星驰 电影 明白 情怀 算个 屁 灵感 啃 老本,0
13463,63659,看前 撸 太 多遍 预告片 影响 观感 精彩 十分钟 热泪盈眶 触及 电影 本质 电影 造梦机,1
9405,82671,教主 轻松 应付 角色 表演 打动 杨幂 女主比 电视剧 好太多 整体 很棒 笑 泪 影院 气氛,1
13151,2919,说实话 西游 题材 英雄 梦想 现实 影射 真的 厌倦 评论 里 扯 大圣 归来 想 大鱼 海棠 做 梦 冒险 爱情 纯真 熟悉 中国 神话 福建人 亲切 环境 人生 规律 剧情 确实 跳跃 细节 伏笔 叽歪个,1
8240,82243,本来 四星 五星 扇 巴掌 装 累滴 高雅 内涵 清新 脱俗 客们,1
19206,9071,男人 拥有 付出 原谅 想 抱抱 告诉 所有人 背叛 有人 爱 错 关心 内战 条约 关心 有没有 伤害,1
18756,23797,出乎意料 情节 不落俗套 打斗 精彩 人物 有意思 唯一 白龙 背景 欠 介绍 师傅 牺牲 不太 明白 制作 精良 全力支持 碰到 自来水 几次 完 感觉 快成 粉丝,1
657,158813,陈坤 颜值 拯救 身患 尴尬 绝症 贵片 特效 假得 眼前 自动 绿幕 绿幕,0
8340,178548,柯震东 脱下 一只 鞋 全场 惋惜 一只 脚 惋惜 太久 走 两步 另一只 鞋 气势汹汹 摔 网上 下载 分钟 伏 魔 唱 奇妙 约会 日常,0
7136,77038,结尾 幻想 现实 碰撞 令 感觉 空落落 有种 巨石 落入 深渊 失落感 交代 主人公 最终 分开 原因,1
9609,58178,真的 好看 笑点 很足 演员 演技 在线 希望 说 不好 电影院 做 评价,1
8403,163377,刚考 完 六级 强烈建议 景甜 中国 听力 考试 读者 希望 奥斯卡 赶紧 景甜 颁奖 终身 成就奖 早点 退休 张涵予 林 更新 彭于 晏 酱油 唱歌跳舞 平面 模特 接 广告 请 来演 电影 谢谢 心疼 马特 达蒙,0
9225,25924,国产 动画 良心 之作 反正 非专业 人士 眼里 真的 无懈可击 一代人 儿时 英雄 再次出现 荧幕 也许 缺点 爱面子 想 逃避 用心 地去 保护 江流 想 打动 这部 动画 太 美好 只能 说 年龄段 热血沸腾,1
12442,110989,画面 分 音乐 分 女主 角色 人设 分 女主 人设 主线 剧情 负分 一星 彩蛋 肯定 画面 音乐 极好 爷爷 奶奶 祝融 赤松 子 男二 身上 出彩 地方 中 玛丽 苏 自我中心 情智 双商 过线 圣 之母 女主 毁掉 好感,0
3825,17489,电影 从头到尾 一气呵成 原著 婊 走进 电影院 这部 电影 失望 原著 一点 关系 全新 故事 有人 说 无脑 怪兽 统治 世界 一万年 可笑 科教片 哈利波 特里 木棍 弄死 不笑 特技 五毛钱 特效 原著 婊 感觉 烂 回去 看一遍 书 想象,1
2788,93830,完 钢铁 侠雷神 美国 队长 终于 明白 片儿 讲 我会 说 抖森嘛 傲娇 基基,1
